784,-3.886347771,0.129912886,-0.094536878,1.162885427,0.535417616,-0.284398973,0.090722695,0.793339908,0.568570554,0.287459224,-0.148326397,-0.432296455,0.327684194,0.61468339,0.365562707,1.101196766,-0.000432645,-0.059435386,Li2.3333Al1.0Sb0.3333Ti0.6667P3O12
785,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333Sb0.0Ti0.6667P3O12
786,,,,,,,,,,,,,,,,,,,Li2.5Al0.0Sb1.5Ti0.5P3O12
787,-4.394729614,0.040296784,-0.143105716,1.332134366,0.585085392,-0.328038573,0.124943323,0.846673012,0.704856992,0.309702814,-0.138129294,-0.500107765,0.404046059,0.656374574,0.438293219,1.331737041,0.120549627,-0.111000828,Li2.5Al0.1667Sb1.3333Ti0.5P3O12
788,-4.007586479,0.098268318,-0.128229618,1.19497633,0.520903587,-0.286459744,0.115684174,0.78031975,0.632449985,0.273294032,-0.122501574,-0.439282387,0.35569787,0.58625555,0.37545976,1.201727986,0.099985793,-0.087797374,Li2.5Al0.3333Sb1.1667Ti0.5P3O12
789,-3.810600042,0.154667818,-0.12180198,1.124684691,0.489383459,-0.265304506,0.11053016,0.746346235,0.594337821,0.256893069,-0.112971753,-0.408759087,0.330753416,0.551382661,0.343165398,1.135270715,0.090962768,-0.0755338,Li2.5Al0.5Sb1.0Ti0.5P3O12
790,-6.661473274,0.000218035,-0.211901575,2.110845327,0.904120088,-0.566354871,0.208027422,1.26645875,1.113427877,0.526396811,-0.226110891,-0.815252423,0.700779378,1.06057179,0.832504809,2.139347076,0.243797407,-0.228488758,Li2.5Al0.6667Sb0.8333Ti0.5P3O12
791,-6.557489395,0.00027702,-0.208478034,2.075952291,0.884961367,-0.553347945,0.20470725,1.248844624,1.09480226,0.516456187,-0.220709041,-0.801942348,0.68704021,1.040975332,0.816697419,2.10155201,0.237720653,-0.226125464,Li2.5Al0.8333Sb0.6667Ti0.5P3O12
792,-3.774909973,0.167915206,-0.090287462,1.123005748,0.516675651,-0.27111885,0.087337777,0.776206851,0.550786614,0.275787503,-0.141332507,-0.415823728,0.312100023,0.596154571,0.35044688,1.060655475,-0.005670845,-0.052746784,Li2.5Al1.0Sb0.5Ti0.5P3O12
793,-3.863996744,0.136773908,-0.093348846,1.155351758,0.531288624,-0.280358911,0.088233165,0.790150404,0.565187335,0.286120474,-0.14743425,-0.43062216,0.32440418,0.611764967,0.361807525,1.092182159,-0.002120056,-0.05761705,Li2.5Al1.1667Sb0.3333Ti0.5P3O12
794,-4.043138504,0.090544379,-0.099093042,1.219766498,0.560742915,-0.29801479,0.089775831,0.817563295,0.595844388,0.304796904,-0.159793288,-0.460532874,0.348649979,0.642310619,0.386001647,1.156621695,0.007396349,-0.067122206,Li2.5Al1.3333Sb0.1667Ti0.5P3O12
795,,,,,,,,,,,,,,,,,,,Li2.5Al1.5Sb0.0Ti0.5P3O12
796,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0Sb1.6667Ti0.3333P3O12
797,-4.266186714,0.054176792,-0.136571586,1.288086891,0.565426052,-0.313531816,0.119295925,0.824939191,0.683706045,0.296729922,-0.130386725,-0.481913716,0.386969566,0.632088482,0.417079628,1.287035704,0.113639437,-0.101171829,Li2.6667Al0.1667Sb1.5Ti0.3333P3O12
798,-3.686705351,0.20572859,-0.116857104,1.080913901,0.470383704,-0.252052039,0.104203388,0.725455761,0.572785795,0.246569812,-0.104244769,-0.391662687,0.31345135,0.528771937,0.322278678,1.092898965,0.085467979,-0.065951288,Li2.6667Al0.5Sb1.1667Ti0.3333P3O12
799,-3.572216272,0.267783447,-0.11390736,1.039375663,0.450997293,-0.23994635,0.101661526,0.706470132,0.549861372,0.237919495,-0.099142931,-0.374200255,0.298825562,0.50855875,0.303790301,1.054272652,0.079714656,-0.059308004,Li2.6667Al0.6667Sb1.0Ti0.3333P3O12
800,-3.693797112,0.202396449,-0.087174825,1.092850804,0.502904058,-0.261344135,0.083945632,0.764361322,0.535827994,0.269242197,-0.135916144,-0.404823661,0.299600601,0.584501743,0.338478833,1.032142878,-0.009309513,-0.046741758,Li2.6667Al1.0Sb0.6667Ti0.3333P3O12
801,-3.750936985,0.177444693,-0.089030147,1.114042521,0.512835503,-0.266946584,0.0840277,0.772834718,0.545560002,0.275887698,-0.139513031,-0.414660335,0.307742327,0.594753623,0.345839649,1.05151248,-0.007219313,-0.049951624,Li2.6667Al1.1667Sb0.5Ti0.3333P3O12
802,-4.010419846,0.097629295,-0.096743412,1.208111286,0.556493938,-0.292855918,0.086392097,0.81203419,0.590368032,0.30302459,-0.157681406,-0.457688421,0.343399018,0.638849616,0.379985034,1.144150019,0.005727712,-0.064391486,Li2.6667Al1.5Sb0.1667Ti0.3333P3O12
803,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667Sb0.0Ti0.3333P3O12
804,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0Sb1.8333Ti0.1667P3O12
805,-3.675285578,0.211209974,-0.113046192,1.079370141,0.472163439,-0.250249982,0.097893789,0.722737908,0.57490927,0.245600671,-0.09799958,-0.395154506,0.30780682,0.526442766,0.320670515,1.085615516,0.084309675,-0.062377512,Li2.8333Al0.3333Sb1.5Ti0.1667P3O12
806,-3.486864328,0.325938507,-0.107629202,1.011649013,0.441135615,-0.230481505,0.093204655,0.69024682,0.539027035,0.230594829,-0.089542545,-0.366144329,0.284352124,0.493433654,0.289450109,1.021794558,0.07550016,-0.049480081,Li2.8333Al0.5Sb1.3333Ti0.1667P3O12
807,-3.304675817,0.495820162,-0.103131272,0.946053684,0.40998441,-0.210863099,0.089848101,0.659397006,0.50441885,0.216644228,-0.081859738,-0.338708818,0.26187703,0.461112499,0.260512084,0.958940685,0.065686539,-0.037603911,Li2.8333Al0.8333Sb1.0Ti0.1667P3O12
808,-3.598164797,0.25225234,-0.083273053,1.060001612,0.487547398,-0.248242989,0.076880388,0.748878479,0.517661929,0.262890697,-0.130220026,-0.395100564,0.283807576,0.570698142,0.324845672,0.996041179,-0.015520789,-0.037088018,Li2.8333Al1.0Sb0.8333Ti0.1667P3O12
809,-3.694996119,0.20183844,-0.0850977,1.095139861,0.505782962,-0.257002503,0.077078894,0.762304068,0.535779476,0.273980886,-0.136037394,-0.411266178,0.298001617,0.588512421,0.336098671,1.029988885,-0.010968633,-0.042706665,Li2.8333Al1.3333Sb0.5Ti0.1667P3O12
810,-3.785156488,0.163999873,-0.088213988,1.127332926,0.521306574,-0.265745312,0.077948488,0.775714159,0.551792383,0.284057051,-0.141681328,-0.426465273,0.31065923,0.604996502,0.347603947,1.061563253,-0.006499012,-0.048342176,Li2.8333Al1.5Sb0.3333Ti0.1667P3O12
811,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333Sb0.0Ti0.1667P3O12
812,,,,,,,,,,,,,,,,,,,Li3.0Al0.0Sb2.0Ti0.0P3O12
813,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667Sb1.8333Ti0.0P3O12
814,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333Sb1.6667Ti0.0P3O12
815,,,,,,,,,,,,,,,,,,,Li3.0Al0.5Sb1.5Ti0.0P3O12
816,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667Sb1.3333Ti0.0P3O12
817,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333Sb1.1667Ti0.0P3O12
818,,,,,,,,,,,,,,,,,,,Li3.0Al1.0Sb1.0Ti0.0P3O12
819,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667Sb0.8333Ti0.0P3O12
820,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333Sb0.6667Ti0.0P3O12
821,,,,,,,,,,,,,,,,,,,Li3.0Al1.5Sb0.5Ti0.0P3O12
822,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667Sb0.3333Ti0.0P3O12
823,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333Sb0.1667Ti0.0P3O12
824,,,,,,,,,,,,,,,,,,,Li3.0Al2.0Sb0.0Ti0.0P3O12
825,,,,,,,,,,,,,,,,,,,Li1.0Al0.0Sc0.0Ti2.0P3O12
826,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0Sc0.1667Ti1.8333P3O12
827,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Sc0.0Ti1.8333P3O12
828,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0Sc0.3333Ti1.6667P3O12
829,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Sc0.0Ti1.6667P3O12
830,,,,,,,,,,,,,,,,,,,Li1.5Al0.0Sc0.5Ti1.5P3O12
831,-2.9649508,1.084049716,-0.052388653,0.837926388,0.37602964,-0.159298956,0.057733808,0.585958362,0.472298682,0.182085291,-0.070990145,-0.303871721,0.223335043,0.385717154,0.205885679,0.831511378,0.02514171,-0.012818546,Li1.5Al0.1667Sc0.3333Ti1.5P3O12
832,-2.536304712,2.9086756,-0.035484955,0.685330808,0.314404786,-0.112095803,0.040438689,0.506582558,0.400484085,0.153252974,-0.039823741,-0.248180762,0.161156118,0.314161181,0.141727373,0.675239801,0.007984482,0.022435181,Li1.5Al0.3333Sc0.1667Ti1.5P3O12
833,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Sc0.0Ti1.5P3O12
834,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0Sc0.6667Ti1.3333P3O12
835,-3.044531584,0.902544068,-0.056389719,0.866992712,0.386786789,-0.168496251,0.062176615,0.60091567,0.485480905,0.186374232,-0.078809455,-0.313240975,0.234680399,0.396901786,0.217931122,0.860731959,0.028931445,-0.021786546,Li1.6667Al0.1667Sc0.5Ti1.3333P3O12
836,-2.3939147,4.037246814,-0.030711176,0.633286595,0.291225314,-0.097802043,0.036425903,0.482003301,0.375400633,0.143655673,-0.031337179,-0.22872664,0.141945302,0.289729506,0.120327704,0.623642683,0.002768984,0.031174393,Li1.6667Al0.5Sc0.1667Ti1.3333P3O12
837,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Sc0.0Ti1.3333P3O12
838,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0Sc0.8333Ti1.1667P3O12
839,-2.73872304,1.825059217,-0.045353416,0.759506285,0.34035787,-0.135707483,0.05386351,0.547529697,0.431122631,0.16170305,-0.060112722,-0.268663734,0.192403793,0.34200561,0.168854311,0.753867388,0.018238001,0.002319894,Li1.8333Al0.3333Sc0.5Ti1.1667P3O12
840,-2.512958765,3.069313397,-0.037243836,0.677989125,0.305974662,-0.111140221,0.045884069,0.507401407,0.393189639,0.147506684,-0.042580642,-0.239725918,0.16082269,0.30419454,0.135637432,0.670873523,0.008832585,0.020597998,Li1.8333Al0.5Sc0.3333Ti1.1667P3O12
841,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Sc0.0Ti1.1667P3O12
842,,,,,,,,,,,,,,,,,,,Li2.0Al0.0Sc1.0Ti1.0P3O12
843,-3.142693996,0.71995608,-0.06179804,0.903437614,0.399641871,-0.179767713,0.067224726,0.618713021,0.50207901,0.191506326,-0.08932627,-0.325689256,0.248332828,0.410007715,0.233359367,0.896029949,0.034055784,-0.033049993,Li2.0Al0.1667Sc0.8333Ti1.0P3O12
844,-2.793661594,1.608193882,-0.047962304,0.779413939,0.347279936,-0.142237291,0.056846544,0.557581604,0.440458059,0.164085627,-0.066538289,-0.274910122,0.2003088,0.350029886,0.176852763,0.774659395,0.020581363,-0.003585687,Li2.0Al0.3333Sc0.6667Ti1.0P3O12
845,-2.584052563,2.605838146,-0.040942371,0.704382777,0.315647632,-0.118661597,0.050341301,0.520738602,0.403573096,0.150102511,-0.050322875,-0.246712357,0.171355978,0.313842624,0.145208091,0.699602425,0.012103971,0.01390753,Li2.0Al0.5Sc0.5Ti1.0P3O12
846,-2.421411037,3.789561526,-0.034759793,0.644279242,0.289925069,-0.101915911,0.043555126,0.491807401,0.376807123,0.141499877,-0.037330717,-0.22711432,0.148575976,0.288327575,0.12225832,0.638168454,0.004865186,0.026264682,Li2.0Al0.6667Sc0.3333Ti1.0P3O12
847,-2.24953723,5.629408577,-0.026135886,0.580718756,0.266155124,-0.083338469,0.033084888,0.458060294,0.349523276,0.134230822,-0.023233945,-0.208282992,0.121763512,0.265130132,0.098873302,0.571678519,-0.004165102,0.039528817,Li2.0Al0.8333Sc0.1667Ti1.0P3O12
848,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Sc0.0Ti1.0P3O12
849,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0Sc1.1667Ti0.8333P3O12
850,-3.764299631,0.172068102,-0.101729669,1.115283251,0.475674331,-0.256509423,0.105477035,0.737417102,0.5869174,0.232909739,-0.129303336,-0.387532592,0.332278699,0.526986361,0.321832567,1.147369146,0.076496318,-0.078289047,Li2.1667Al0.1667Sc1.0Ti0.8333P3O12
851,-3.099105358,0.795966229,-0.05903196,0.895388365,0.387143403,-0.154838592,0.067337863,0.615199208,0.509489179,0.190209076,-0.050211288,-0.33042413,0.258841902,0.372896373,0.229890481,0.882496178,0.035927102,-0.019135129,Li2.1667Al0.5Sc0.6667Ti0.8333P3O12
852,-2.943553686,1.138796999,-0.051186051,0.838395178,0.365638435,-0.136659607,0.060938701,0.588344991,0.483515561,0.180128217,-0.036098897,-0.308855146,0.237142906,0.34790954,0.206125215,0.827717543,0.027091002,-0.005480961,Li2.1667Al0.6667Sc0.5Ti0.8333P3O12
853,-4.107760429,0.078026041,-0.133230865,1.243332028,0.535403609,-0.284823686,0.105514914,0.793053091,0.608882487,0.262638777,-0.116056837,-0.435276717,0.367552906,0.593463957,0.407752305,1.27104342,0.083827175,-0.116727166,Li2.1667Al1.0Sc0.1667Ti0.8333P3O12
854,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667Sc0.0Ti0.8333P3O12
855,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0Sc1.3333Ti0.6667P3O12
856,-3.324045897,0.47419187,-0.087656349,0.961764693,0.405284226,-0.207639843,0.089922145,0.660684288,0.508243442,0.191142693,-0.106523149,-0.319187582,0.273524225,0.44785881,0.25020501,0.998470664,0.054677997,-0.049621511,Li2.3333Al0.3333Sc1.0Ti0.6667P3O12
857,-3.174642324,0.668894578,-0.06338717,0.923822939,0.397349715,-0.163563266,0.071988285,0.629408419,0.523220301,0.195463076,-0.056254618,-0.340005964,0.268621743,0.382612288,0.2422124,0.908746004,0.041005641,-0.024939606,Li2.3333Al0.5Sc0.8333Ti0.6667P3O12
858,-2.910360098,1.229249109,-0.049455214,0.8276999,0.359829307,-0.132351622,0.060425729,0.582790613,0.478739619,0.177807063,-0.03262046,-0.304368675,0.23165521,0.342313051,0.201524839,0.814747453,0.025588632,-0.003864646,Li2.3333Al0.8333Sc0.5Ti0.6667P3O12
859,-3.976122618,0.105651917,-0.12850672,1.197372437,0.507374465,-0.269292772,0.103807323,0.773274958,0.583918452,0.251249552,-0.113687739,-0.417506129,0.350354701,0.576380491,0.389080793,1.220007181,0.076155618,-0.108034678,Li2.3333Al1.0Sc0.3333Ti0.6667P3O12
860,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333Sc0.0Ti0.6667P3O12
861,,,,,,,,,,,,,,,,,,,Li2.5Al0.0Sc1.5Ti0.5P3O12
862,-3.659530878,0.219012611,-0.097380966,1.078998804,0.459981024,-0.245165467,0.099965751,0.720894754,0.568538785,0.223569781,-0.11951711,-0.37362355,0.316809863,0.508113503,0.305238903,1.109845877,0.071774393,-0.071913779,Li2.5Al0.1667Sc1.3333Ti0.5P3O12
863,-3.275246382,0.530583351,-0.085337348,0.943585634,0.397824466,-0.202762246,0.087444611,0.654066622,0.499786139,0.187766239,-0.100658335,-0.312468141,0.26583308,0.440209508,0.242915109,0.98097682,0.052000932,-0.046442457,Li2.5Al0.3333Sc1.1667Ti0.5P3O12
864,-3.103405237,0.788124381,-0.079285644,0.882372737,0.368190497,-0.186401963,0.083598271,0.624083519,0.469756693,0.173102602,-0.092308514,-0.285235733,0.241410479,0.411797971,0.214294598,0.923210263,0.044032123,-0.032004662,Li2.5Al0.5Sc1.0Ti0.5P3O12
865,-3.115784407,0.76597676,-0.061864626,0.904262722,0.388084471,-0.156008288,0.070395596,0.620113552,0.51335156,0.191000983,-0.049880229,-0.331556857,0.259483784,0.371928394,0.234524146,0.886694014,0.038053729,-0.020500969,Li2.5Al0.6667Sc0.8333Ti0.5P3O12
866,-3.005531073,0.987344991,-0.055637825,0.864470601,0.372581393,-0.142540827,0.065076351,0.600415409,0.494301379,0.183481172,-0.03997454,-0.316818446,0.244068384,0.355595827,0.217495173,0.847567201,0.031372428,-0.012035079,Li2.5Al0.8333Sc0.6667Ti0.5P3O12
867,-3.881478071,0.131377783,-0.123566613,1.163649321,0.489462793,-0.258654773,0.101305939,0.759708405,0.5668751,0.245289907,-0.108904481,-0.40657413,0.337244272,0.564586997,0.374941885,1.182059765,0.069428235,-0.099935308,Li2.5Al1.0Sc0.5Ti0.5P3O12
868,-3.931215286,0.117161443,-0.125157878,1.182382822,0.500748932,-0.264238924,0.101578377,0.7653929,0.576918125,0.247902498,-0.108659208,-0.412501425,0.343065798,0.570485115,0.382223576,1.202209353,0.073102176,-0.104743339,Li2.5Al1.1667Sc0.3333Ti0.5P3O12
869,-4.0451231,0.090131562,-0.12835823,1.223326087,0.524883986,-0.277062595,0.102196336,0.782191575,0.598857045,0.257466108,-0.108847685,-0.428485394,0.357099473,0.586133957,0.398809791,1.245343924,0.08006867,-0.113553859,Li2.5Al1.3333Sc0.1667Ti0.5P3O12
870,,,,,,,,,,,,,,,,,,,Li2.5Al1.5Sc0.0Ti0.5P3O12
871,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0Sc1.6667Ti0.3333P3O12
872,-3.560996771,0.274791458,-0.093276538,1.04415369,0.44496733,-0.233693495,0.094539665,0.7043854,0.552174807,0.215378761,-0.110746183,-0.361172348,0.302238584,0.490320981,0.290022999,1.075320125,0.066428348,-0.064987898,Li2.6667Al0.1667Sc1.5Ti0.3333P3O12
873,-3.036055326,0.92033232,-0.075170293,0.857486844,0.35951674,-0.180056036,0.080078602,0.613943398,0.459685594,0.169651896,-0.084483549,-0.277109444,0.230600953,0.400902003,0.203462496,0.897951722,0.040251717,-0.025238892,Li2.6667Al0.5Sc1.1667Ti0.3333P3O12
874,-2.942568064,1.14138441,-0.071470305,0.825050831,0.342727542,-0.171444595,0.078506097,0.597254992,0.443229318,0.161353827,-0.08030352,-0.262509525,0.216822222,0.386521876,0.188059345,0.865628362,0.035160087,-0.017460752,Li2.6667Al0.6667Sc1.0Ti0.3333P3O12
875,-3.76987052,0.169875004,-0.116130397,1.123838902,0.471220046,-0.245671734,0.097310282,0.742919743,0.54983139,0.236528099,-0.101643749,-0.392670512,0.320716769,0.548371494,0.357455969,1.139835238,0.061530825,-0.089741662,Li2.6667Al1.0Sc0.6667Ti0.3333P3O12
876,-3.805223227,0.156594597,-0.117687881,1.137584329,0.478992939,-0.248743579,0.097254157,0.746275723,0.55573225,0.238730952,-0.10135451,-0.397257328,0.325085521,0.552487016,0.363445222,1.154054761,0.064629033,-0.094141804,Li2.6667Al1.1667Sc0.5Ti0.3333P3O12
877,-3.957640648,0.110245114,-0.123081766,1.193615079,0.510745049,-0.266162902,0.09789414,0.766606152,0.58431685,0.250309527,-0.102014311,-0.418724418,0.342874557,0.572870135,0.385447383,1.21306169,0.074404202,-0.107648827,Li2.6667Al1.5Sc0.1667Ti0.3333P3O12
878,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667Sc0.0Ti0.3333P3O12
879,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0Sc1.8333Ti0.1667P3O12
880,-3.073509455,0.844287861,-0.073229216,0.870287061,0.370865256,-0.182881325,0.076612651,0.62112546,0.469832718,0.177026764,-0.078426406,-0.289517909,0.232599288,0.408546925,0.209750816,0.905868292,0.041539755,-0.024811175,Li2.8333Al0.3333Sc1.5Ti0.1667P3O12
881,-2.909687281,1.231154961,-0.067298397,0.813538074,0.343515694,-0.166898161,0.072779775,0.592510819,0.441448569,0.162660539,-0.070150286,-0.263696671,0.209840015,0.380853117,0.182867676,0.848825037,0.032903403,-0.011977985,Li2.8333Al0.5Sc1.3333Ti0.1667P3O12
882,-2.761291504,1.732640637,-0.061667964,0.761489451,0.317009509,-0.152319476,0.070849895,0.566365361,0.416131884,0.150640145,-0.063312523,-0.240298793,0.188611642,0.356646717,0.159176186,0.797201455,0.024657689,-0.000923513,Li2.8333Al0.8333Sc1.0Ti0.1667P3O12
883,-3.573684216,0.26687985,-0.102601439,1.053431749,0.442205191,-0.223152608,0.088718787,0.712602496,0.521264136,0.22190699,-0.086943306,-0.368562818,0.290476292,0.517641187,0.326129407,1.066618085,0.048634566,-0.072140284,Li2.8333Al1.0Sc0.8333Ti0.1667P3O12
884,-3.634227514,0.23215203,-0.105694257,1.078500509,0.454554796,-0.226965919,0.088777065,0.71726495,0.531733632,0.224819347,-0.087043352,-0.376981139,0.29841122,0.523306966,0.33664009,1.091217518,0.053783771,-0.079305835,Li2.8333Al1.3333Sc0.5Ti0.1667P3O12
885,-3.700427771,0.199329799,-0.108017921,1.103801727,0.468309343,-0.233960986,0.089549795,0.724437416,0.542531073,0.229272723,-0.087466985,-0.385853857,0.306900799,0.532157063,0.346949905,1.117178559,0.059371356,-0.086027957,Li2.8333Al1.5Sc0.3333Ti0.1667P3O12
886,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333Sc0.0Ti0.1667P3O12
887,,,,,,,,,,,,,,,,,,,Li3.0Al0.0Sc2.0Ti0.0P3O12
888,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667Sc1.8333Ti0.0P3O12
889,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333Sc1.6667Ti0.0P3O12
890,,,,,,,,,,,,,,,,,,,Li3.0Al0.5Sc1.5Ti0.0P3O12
891,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667Sc1.3333Ti0.0P3O12
892,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333Sc1.1667Ti0.0P3O12
893,,,,,,,,,,,,,,,,,,,Li3.0Al1.0Sc1.0Ti0.0P3O12
894,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667Sc0.8333Ti0.0P3O12
895,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333Sc0.6667Ti0.0P3O12
896,,,,,,,,,,,,,,,,,,,Li3.0Al1.5Sc0.5Ti0.0P3O12
897,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667Sc0.3333Ti0.0P3O12
898,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333Sc0.1667Ti0.0P3O12
899,,,,,,,,,,,,,,,,,,,Li3.0Al2.0Sc0.0Ti0.0P3O12
900,,,,,,,,,,,,,,,,,,,Li1.0Al0.0Y0.0Ti2.0P3O12
901,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0Y0.1667Ti1.8333P3O12
902,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Y0.0Ti1.8333P3O12
903,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0Y0.3333Ti1.6667P3O12
904,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Y0.0Ti1.6667P3O12
905,,,,,,,,,,,,,,,,,,,Li1.5Al0.0Y0.5Ti1.5P3O12
906,-3.105383635,0.784542302,-0.064085744,0.886419535,0.386334479,-0.163585693,0.065381855,0.606595993,0.488031119,0.187473014,-0.085422896,-0.307624727,0.23174116,0.414547682,0.242872879,0.898794651,0.036757696,-0.038484536,Li1.5Al0.1667Y0.3333Ti1.5P3O12
907,-2.638834,2.297026473,-0.048341639,0.721348882,0.314835727,-0.108123042,0.043246076,0.526268482,0.407335937,0.148465797,-0.056055814,-0.240768194,0.164774045,0.334497988,0.174665317,0.733819366,0.012198433,-0.009264682,Li1.5Al0.3333Y0.1667Ti1.5P3O12
908,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Y0.0Ti1.5P3O12
909,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0Y0.6667Ti1.3333P3O12
910,-3.209032297,0.617970442,-0.069030896,0.922789037,0.399996877,-0.175305247,0.072572716,0.625050664,0.505981386,0.195886642,-0.094315358,-0.321997911,0.246485054,0.430311203,0.258858889,0.936396778,0.043491393,-0.045077719,Li1.6667Al0.1667Y0.5Ti1.3333P3O12
911,-2.49135685,3.225842433,-0.044065882,0.668239236,0.289722025,-0.092457086,0.038991839,0.501374602,0.380654693,0.137561291,-0.048791267,-0.219665512,0.144362763,0.310028553,0.152814567,0.680798531,0.005444077,1.34E-05,Li1.6667Al0.5Y0.1667Ti1.3333P3O12
912,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Y0.0Ti1.3333P3O12
913,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0Y0.8333Ti1.1667P3O12
914,-2.836444378,1.457322339,-0.056768533,0.793049991,0.341865152,-0.134487897,0.058544483,0.561385393,0.439113706,0.162693128,-0.073128238,-0.264517099,0.193016067,0.365892082,0.200451151,0.806855559,0.024688043,-0.023339897,Li1.8333Al0.3333Y0.5Ti1.1667P3O12
915,-2.604190588,2.487765335,-0.049196683,0.710168123,0.306000561,-0.10707552,0.047685344,0.522010624,0.39865604,0.144217148,-0.057750203,-0.232067794,0.160015568,0.326938778,0.166834012,0.723586619,0.012234163,-0.008877406,Li1.8333Al0.5Y0.3333Ti1.1667P3O12
916,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Y0.0Ti1.1667P3O12
917,,,,,,,,,,,,,,,,,,,Li2.0Al0.0Y1.0Ti1.0P3O12
918,-3.349780798,0.446909104,-0.072806649,0.970788181,0.420957983,-0.192629233,0.081974804,0.648639917,0.531615138,0.20718123,-0.105744675,-0.339551479,0.265837193,0.452039182,0.280042201,0.98988688,0.053970344,-0.05326654,Li2.0Al0.1667Y0.8333Ti1.0P3O12
919,-2.901262522,1.25527095,-0.059436943,0.81584537,0.349888146,-0.142199308,0.063586675,0.572903275,0.450735211,0.167464331,-0.079055421,-0.27313754,0.202520117,0.375275135,0.20988889,0.831040621,0.028833032,-0.027265677,Li2.0Al0.3333Y0.6667Ti1.0P3O12
920,-2.669128895,2.142254704,-0.05210422,0.734015942,0.314413965,-0.11556866,0.053078316,0.534290612,0.409225047,0.148239687,-0.063531578,-0.239358813,0.168842867,0.336325735,0.175077528,0.748384237,0.015987281,-0.013861012,Li2.0Al0.5Y0.5Ti1.0P3O12
921,-2.514936924,3.055364836,-0.04675559,0.678039074,0.290104926,-0.09756498,0.04570752,0.507906973,0.381988108,0.137481257,-0.052950278,-0.219127238,0.147363171,0.311492115,0.15383327,0.691958606,0.00783686,-0.003426801,Li2.0Al0.6667Y0.3333Ti1.0P3O12
922,-2.345794439,4.51030136,-0.040238619,0.615606368,0.263174117,-0.077559538,0.036646664,0.478758991,0.354125738,0.127658531,-0.04089313,-0.198721334,0.123077422,0.28597489,0.131511003,0.627946019,-0.002666195,0.008002605,Li2.0Al0.8333Y0.1667Ti1.0P3O12
923,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Y0.0Ti1.0P3O12
924,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0Y1.1667Ti0.8333P3O12
925,-4.247117519,0.056608609,-0.133156314,1.280694723,0.555499673,-0.313408226,0.124077499,0.82979542,0.672539115,0.293805987,-0.137749642,-0.470024973,0.388300866,0.621667206,0.405146509,1.293822289,0.104337737,-0.103248022,Li2.1667Al0.1667Y1.0Ti0.8333P3O12
